date,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Light_Load,Load_Type_Maximum_Load,Load_Type_Medium_Load
2018-02-07 03:45:00,5.29,0.0,0.0,74.45,100.0,13500,True,False,False,False,False,False,False,False,True,True,False,False
2018-04-07 06:15:00,5.33,0.0,0.0,51.12,100.0,22500,False,True,False,False,True,False,False,False,False,True,False,False
2018-06-03 23:45:00,4.79,0.0,0.0,55.19,100.0,85500,False,True,False,False,False,True,False,False,False,True,False,False
2018-11-21 08:30:00,31.97,0.0,0.02,84.29,100.0,30600,True,False,False,False,False,False,False,False,True,True,False,False
2018-12-22 03:15:00,2.84,0.07,0.0,80.25,99.98,11700,False,True,False,False,True,False,False,False,False,True,False,False
2018-07-05 19:30:00,22.5,0.0,0.03,93.2,100.0,70200,True,False,False,False,False,False,True,False,False,False,False,True
2018-12-05 08:15:00,17.17,0.11,0.01,84.95,100.0,29700,True,False,False,False,False,False,False,False,True,True,False,False
2018-05-08 03:45:00,3.74,0.0,0.0,62.82,100.0,13500,True,False,False,False,False,False,False,True,False,True,False,False
2018-12-25 03:45:00,2.41,0.07,0.0,80.59,99.98,13500,True,False,False,False,False,False,False,True,False,True,False,False
2018-07-06 18:15:00,33.73,0.61,0.03,87.32,99.99,65700,True,False,True,False,False,False,False,False,False,False,False,True
2018-01-02 00:15:00,3.1,0.0,0.0,71.82,100.0,900,True,False,False,False,False,False,False,True,False,True,False,False
2018-04-16 18:15:00,14.72,0.65,0.02,93.21,99.99,65700,True,False,False,True,False,False,False,False,False,False,False,True
2018-08-23 14:30:00,8.1,0.0,0.02,98.02,100.0,52200,True,False,False,False,False,False,True,False,False,False,True,False
2018-08-28 23:00:00,4.9,0.0,0.0,53.83,100.0,82800,True,False,False,False,False,False,False,True,False,False,False,True
2018-02-26 00:30:00,3.31,0.0,0.0,75.58,100.0,1800,True,False,False,True,False,False,False,False,False,True,False,False
2018-12-21 11:45:00,23.98,0.0,0.03,92.38,100.0,42300,True,False,True,False,False,False,False,False,False,False,True,False
2018-10-18 17:30:00,29.12,0.0,0.02,85.21,100.0,63000,True,False,False,False,False,False,True,False,False,False,False,True
2018-11-22 04:45:00,3.17,0.0,0.0,71.04,100.0,17100,True,False,False,False,False,False,True,False,False,True,False,False
2018-08-28 07:15:00,4.36,0.0,0.0,50.04,100.0,26100,True,False,False,False,False,False,False,True,False,True,False,False
2018-07-28 10:00:00,13.21,0.0,0.02,96.3,100.0,36000,False,True,False,False,True,False,False,False,False,False,False,True
2018-07-16 06:00:00,5.04,0.0,0.0,48.7,100.0,21600,True,False,False,True,False,False,False,False,False,True,False,False
2018-05-16 02:00:00,4.86,0.0,0.0,61.8,100.0,7200,True,False,False,False,False,False,False,False,True,True,False,False
2018-12-22 15:30:00,0.0,14.15,0.0,100.0,24.21,55800,False,True,False,False,True,False,False,False,False,True,False,False
2018-07-21 09:45:00,23.87,0.0,0.02,87.66,100.0,35100,False,True,False,False,True,False,False,False,False,False,False,True
2018-09-02 05:15:00,6.12,0.0,0.0,45.99,100.0,18900,False,True,False,False,False,True,False,False,False,True,False,False
2018-09-02 01:15:00,4.9,0.0,0.0,48.81,100.0,4500,False,True,False,False,False,True,False,False,False,True,False,False
2018-02-12 07:30:00,5.04,0.0,0.0,72.66,100.0,27000,True,False,False,True,False,False,False,False,False,True,False,False
2018-03-13 13:15:00,16.24,2.66,0.02,95.73,99.88,47700,True,False,False,False,False,False,False,True,False,False,True,False
2018-01-24 17:30:00,17.64,0.0,0.03,96.53,100.0,63000,True,False,False,False,False,False,False,False,True,False,True,False
2018-01-27 11:30:00,7.49,0.0,0.01,97.18,100.0,41400,False,True,False,False,True,False,False,False,False,False,True,False
2018-05-03 04:00:00,4.0,0.0,0.0,61.63,100.0,14400,True,False,False,False,False,False,True,False,False,True,False,False
2018-05-08 11:00:00,35.82,0.0,0.04,91.3,100.0,39600,True,False,False,False,False,False,False,True,False,False,True,False
2018-08-28 04:45:00,4.07,0.0,0.0,54.27,100.0,17100,True,False,False,False,False,False,False,True,False,True,False,False
2018-11-06 22:00:00,0.0,17.32,0.0,100.0,21.7,79200,True,False,False,False,False,False,False,True,False,False,False,True
2018-06-12 16:00:00,18.36,0.0,0.03,96.08,100.0,57600,True,False,False,False,False,False,False,True,False,False,True,False
2018-04-05 12:00:00,28.01,0.0,0.02,86.54,100.0,43200,True,False,False,False,False,False,True,False,False,False,True,False
2018-08-25 20:00:00,0.0,13.54,0.0,100.0,20.8,72000,False,True,False,False,True,False,False,False,False,True,False,False
2018-01-29 16:45:00,46.58,0.0,0.06,94.07,100.0,60300,True,False,False,True,False,False,False,False,False,False,False,True
2018-09-12 09:30:00,21.17,0.0,0.02,89.16,100.0,34200,True,False,False,False,False,False,False,False,True,False,False,True
2018-09-11 17:30:00,43.56,0.0,0.03,86.71,100.0,63000,True,False,False,False,False,False,False,True,False,False,False,True
2018-05-05 05:30:00,4.54,0.0,0.0,61.38,100.0,19800,False,True,False,False,True,False,False,False,False,True,False,False
2018-11-07 11:15:00,27.72,0.0,0.02,87.04,100.0,40500,True,False,False,False,False,False,False,False,True,False,True,False
2018-06-01 19:30:00,0.0,25.56,0.0,100.0,19.09,70200,True,False,True,False,False,False,False,False,False,False,False,True
2018-11-28 09:45:00,25.85,0.0,0.03,91.59,100.0,35100,True,False,False,False,False,False,False,False,True,False,False,True
2018-05-23 00:15:00,5.22,0.0,0.0,52.26,100.0,900,True,False,False,False,False,False,False,False,True,True,False,False
2018-01-29 14:00:00,46.44,0.0,0.05,92.95,100.0,50400,True,False,False,True,False,False,False,False,False,False,False,True
2018-03-24 06:45:00,4.86,0.0,0.0,58.33,100.0,24300,False,True,False,False,True,False,False,False,False,True,False,False
2018-09-09 13:30:00,2.52,2.92,0.01,99.29,99.06,48600,False,True,False,False,False,True,False,False,False,False,True,False
2018-08-19 02:15:00,4.68,0.0,0.0,50.52,100.0,8100,False,True,False,False,False,True,False,False,False,True,False,False
2018-12-06 07:30:00,2.56,0.04,0.0,80.39,99.99,27000,True,False,False,False,False,False,True,False,False,True,False,False
2018-03-25 20:00:00,0.0,26.46,0.0,100.0,18.57,72000,False,True,False,False,False,True,False,False,False,False,False,True
2018-06-25 04:00:00,4.68,0.0,0.0,51.88,100.0,14400,True,False,False,True,False,False,False,False,False,True,False,False
2018-01-27 20:45:00,0.0,17.17,0.0,100.0,24.77,74700,False,True,False,False,True,False,False,False,False,False,False,True
2018-12-21 22:30:00,3.31,0.0,0.0,84.64,100.0,81000,True,False,True,False,False,False,False,False,False,False,True,False
2018-05-14 08:45:00,52.96,0.0,0.03,73.9,100.0,31500,True,False,False,True,False,False,False,False,False,True,False,False
2018-08-14 01:00:00,5.26,0.0,0.0,47.12,100.0,3600,True,False,False,False,False,False,False,True,False,True,False,False
2018-10-25 11:00:00,44.5,0.0,0.03,83.46,100.0,39600,True,False,False,False,False,False,True,False,False,False,True,False
2018-02-23 17:00:00,22.1,0.0,0.03,93.89,100.0,61200,True,False,True,False,False,False,False,False,False,False,False,True
2018-02-22 06:45:00,4.82,0.0,0.0,71.99,100.0,24300,True,False,False,False,False,False,True,False,False,True,False,False
2018-05-24 09:45:00,38.99,0.0,0.05,93.12,100.0,35100,True,False,False,False,False,False,True,False,False,False,False,True
2018-04-19 23:45:00,3.2,0.0,0.0,74.09,100.0,85500,True,False,False,False,False,False,True,False,False,True,False,False
2018-01-18 09:45:00,27.47,0.0,0.03,93.1,100.0,35100,True,False,False,False,False,False,True,False,False,False,False,True
2018-01-14 07:00:00,3.64,0.0,0.0,73.62,100.0,25200,False,True,False,False,False,True,False,False,False,True,False,False
2018-11-29 22:30:00,5.47,0.0,0.0,60.35,100.0,81000,True,False,False,False,False,False,True,False,False,False,True,False
2018-12-09 21:45:00,0.0,14.62,0.0,100.0,22.52,78300,False,True,False,False,False,True,False,False,False,True,False,False
2018-07-01 08:00:00,3.67,0.0,0.0,64.04,100.0,28800,False,True,False,False,False,True,False,False,False,True,False,False
2018-10-29 16:45:00,47.59,0.0,0.05,90.5,100.0,60300,True,False,False,True,False,False,False,False,False,False,True,False
2018-01-14 11:00:00,0.0,21.82,0.01,100.0,54.0,39600,False,True,False,False,False,True,False,False,False,False,True,False
2018-06-02 11:15:00,0.0,6.77,0.0,100.0,67.89,40500,False,True,False,False,True,False,False,False,False,True,False,False
2018-04-23 07:30:00,3.89,0.0,0.0,70.71,100.0,27000,True,False,False,True,False,False,False,False,False,True,False,False
2018-12-17 21:15:00,0.0,21.13,0.0,100.0,20.52,76500,True,False,False,True,False,False,False,False,False,False,False,True
2018-12-11 02:15:00,3.67,0.04,0.0,75.91,100.0,8100,True,False,False,False,False,False,False,True,False,True,False,False
2018-11-05 04:45:00,4.32,0.0,0.0,56.0,100.0,17100,True,False,False,True,False,False,False,False,False,True,False,False
2018-07-12 16:00:00,17.53,0.0,0.02,94.71,100.0,57600,True,False,False,False,False,False,True,False,False,False,True,False
2018-05-28 14:45:00,27.22,0.0,0.02,89.33,100.0,53100,True,False,False,True,False,False,False,False,False,False,True,False
2018-10-03 06:30:00,7.85,0.0,0.0,40.62,100.0,23400,True,False,False,False,False,False,False,False,True,True,False,False
2018-04-17 14:00:00,36.5,0.0,0.04,93.22,100.0,50400,True,False,False,False,False,False,False,True,False,False,True,False
2018-06-18 21:30:00,0.0,23.04,0.0,100.0,16.48,77400,True,False,False,True,False,False,False,False,False,False,False,True
2018-02-01 19:30:00,40.79,0.0,0.04,91.55,100.0,70200,True,False,False,False,False,False,True,False,False,False,True,False
2018-02-09 08:15:00,35.35,0.0,0.03,85.21,100.0,29700,True,False,True,False,False,False,False,False,False,True,False,False
2018-11-17 05:30:00,4.32,0.0,0.0,59.16,100.0,19800,False,True,False,False,True,False,False,False,False,True,False,False
2018-09-09 08:30:00,10.22,0.0,0.0,49.1,100.0,30600,False,True,False,False,False,True,False,False,False,True,False,False
2018-01-17 10:00:00,19.94,0.0,0.03,95.87,100.0,36000,True,False,False,False,False,False,False,False,True,False,False,True
2018-12-31 05:15:00,2.74,0.14,0.0,79.25,99.92,18900,True,False,False,True,False,False,False,False,False,True,False,False
2018-04-10 19:00:00,15.52,0.0,0.02,95.18,100.0,68400,True,False,False,False,False,False,False,True,False,False,False,True
2018-12-25 21:30:00,0.0,20.45,0.0,100.0,19.33,77400,True,False,False,False,False,False,False,True,False,True,False,False
2018-08-07 22:45:00,5.4,0.0,0.0,49.3,100.0,81900,True,False,False,False,False,False,False,True,False,False,False,True
2018-10-05 04:30:00,6.41,0.0,0.0,46.64,100.0,16200,True,False,True,False,False,False,False,False,False,True,False,False
2018-12-15 10:30:00,0.0,15.05,0.0,100.0,21.73,37800,False,True,False,False,True,False,False,False,False,True,False,False
2018-11-21 03:30:00,1.94,0.25,0.0,82.94,99.63,12600,True,False,False,False,False,False,False,False,True,True,False,False
2018-02-21 09:15:00,14.98,0.0,0.03,97.08,100.0,33300,True,False,False,False,False,False,False,False,True,False,False,True
2018-06-09 08:15:00,5.47,0.0,0.0,49.67,100.0,29700,False,True,False,False,True,False,False,False,False,True,False,False
2018-11-26 08:30:00,65.88,0.0,0.04,80.35,100.0,30600,True,False,False,True,False,False,False,False,False,True,False,False
2018-12-25 16:30:00,0.0,14.0,0.0,100.0,23.73,59400,True,False,False,False,False,False,False,True,False,True,False,False
2018-12-27 19:30:00,7.42,0.25,0.02,98.83,100.0,70200,True,False,False,False,False,False,True,False,False,False,True,False
2018-05-30 20:45:00,26.39,0.0,0.03,93.37,100.0,74700,True,False,False,False,False,False,False,False,True,False,False,True
2018-11-22 10:15:00,58.9,0.0,0.06,92.13,100.0,36900,True,False,False,False,False,False,True,False,False,False,True,False
2018-01-03 18:00:00,13.25,1.69,0.03,98.42,99.97,64800,True,False,False,False,False,False,False,False,True,False,True,False
2018-08-15 04:30:00,4.32,0.0,0.0,52.43,100.0,16200,True,False,False,False,False,False,False,False,True,True,False,False
2018-10-08 02:30:00,5.18,0.0,0.0,45.68,100.0,9000,True,False,False,True,False,False,False,False,False,True,False,False
2018-03-23 06:30:00,3.96,0.0,0.0,63.32,100.0,23400,True,False,True,False,False,False,False,False,False,True,False,False
2018-01-14 10:15:00,0.04,13.5,0.01,100.0,74.35,36900,False,True,False,False,False,True,False,False,False,False,True,False
2018-08-19 23:15:00,4.54,0.0,0.0,50.13,100.0,83700,False,True,False,False,False,True,False,False,False,True,False,False
2018-06-09 17:45:00,0.0,16.42,0.0,100.0,18.72,63900,False,True,False,False,True,False,False,False,False,True,False,False
2018-08-19 18:45:00,0.0,9.94,0.0,100.0,25.85,67500,False,True,False,False,False,True,False,False,False,True,False,False
2018-09-26 05:45:00,5.36,0.0,0.0,44.05,100.0,20700,True,False,False,False,False,False,False,False,True,True,False,False
2018-04-15 08:15:00,4.54,0.0,0.0,57.25,100.0,29700,False,True,False,False,False,True,False,False,False,True,False,False
2018-11-20 01:00:00,3.74,0.0,0.0,69.35,100.0,3600,True,False,False,False,False,False,False,True,False,True,False,False
2018-06-27 19:00:00,0.0,26.1,0.0,100.0,14.07,68400,True,False,False,False,False,False,False,False,True,False,False,True
2018-03-02 21:15:00,7.38,0.36,0.02,98.39,100.0,76500,True,False,True,False,False,False,False,False,False,False,False,True
2018-08-25 13:00:00,0.0,13.14,0.0,100.0,24.91,46800,False,True,False,False,True,False,False,False,False,True,False,False
2018-02-19 13:15:00,22.43,1.73,0.03,93.98,99.96,47700,True,False,False,True,False,False,False,False,False,False,False,True
2018-02-08 06:30:00,6.26,0.0,0.0,61.87,100.0,23400,True,False,False,False,False,False,True,False,False,True,False,False
2018-05-02 01:45:00,5.47,0.0,0.0,59.03,100.0,6300,True,False,False,False,False,False,False,False,True,True,False,False
2018-11-08 22:30:00,6.8,0.0,0.0,48.59,100.0,81000,True,False,False,False,False,False,True,False,False,False,True,False
2018-06-18 12:15:00,3.02,12.92,0.01,97.2,69.5,44100,True,False,False,True,False,False,False,False,False,False,False,True
2018-08-04 22:15:00,1.08,5.22,0.0,94.3,50.57,80100,False,True,False,False,True,False,False,False,False,True,False,False
2018-10-05 06:00:00,5.65,0.0,0.0,47.14,100.0,21600,True,False,True,False,False,False,False,False,False,True,False,False
2018-06-16 00:00:00,5.22,0.0,0.0,49.7,100.0,0,False,True,False,False,True,False,False,False,False,True,False,False
2018-09-24 07:15:00,5.69,0.0,0.0,42.35,100.0,26100,True,False,False,True,False,False,False,False,False,True,False,False
2018-01-08 21:45:00,0.0,25.99,0.0,100.0,19.55,78300,True,False,False,True,False,False,False,False,False,False,False,True
2018-12-03 01:30:00,2.48,0.0,0.0,80.37,100.0,5400,True,False,False,True,False,False,False,False,False,True,False,False
2018-02-02 22:15:00,13.14,0.43,0.02,95.45,99.99,80100,True,False,True,False,False,False,False,False,False,False,True,False
2018-12-06 11:15:00,31.57,0.0,0.03,88.77,100.0,40500,True,False,False,False,False,False,True,False,False,False,True,False
2018-12-29 22:45:00,2.77,0.0,0.0,74.89,100.0,81900,False,True,False,False,True,False,False,False,False,True,False,False
2018-10-01 09:30:00,31.75,0.0,0.03,86.61,100.0,34200,True,False,False,True,False,False,False,False,False,False,False,True
2018-10-01 11:00:00,31.25,0.0,0.03,87.26,100.0,39600,True,False,False,True,False,False,False,False,False,False,True,False
2018-12-14 11:45:00,36.76,0.0,0.04,92.4,100.0,42300,True,False,True,False,False,False,False,False,False,False,True,False
2018-04-30 19:00:00,0.0,25.88,0.0,100.0,14.45,68400,True,False,False,True,False,False,False,False,False,False,False,True
2018-02-02 12:45:00,0.0,25.34,0.0,100.0,35.69,45900,True,False,True,False,False,False,False,False,False,False,False,True
2018-03-24 10:15:00,0.58,3.24,0.02,99.99,99.54,36900,False,True,False,False,True,False,False,False,False,False,True,False
2018-01-07 10:45:00,0.0,17.28,0.0,100.0,20.18,38700,False,True,False,False,False,True,False,False,False,True,False,False
2018-06-01 08:30:00,48.92,0.0,0.02,72.3,100.0,30600,True,False,True,False,False,False,False,False,False,True,False,False
2018-05-07 02:30:00,4.36,0.0,0.0,56.56,100.0,9000,True,False,False,True,False,False,False,False,False,True,False,False
2018-10-22 03:45:00,5.72,0.0,0.0,45.47,100.0,13500,True,False,False,True,False,False,False,False,False,True,False,False
2018-04-12 09:30:00,47.95,0.0,0.05,90.89,100.0,34200,True,False,False,False,False,False,True,False,False,False,False,True
2018-11-25 09:15:00,0.0,20.2,0.0,100.0,23.71,33300,False,True,False,False,False,True,False,False,False,True,False,False
2018-05-20 05:30:00,5.76,0.0,0.0,46.92,100.0,19800,False,True,False,False,False,True,False,False,False,True,False,False
2018-11-06 18:45:00,28.22,0.0,0.02,88.2,100.0,67500,True,False,False,False,False,False,False,True,False,False,True,False
2018-09-02 20:00:00,0.0,12.24,0.0,100.0,22.9,72000,False,True,False,False,False,True,False,False,False,False,False,True
2018-12-16 15:45:00,16.27,0.0,0.02,94.79,100.0,56700,False,True,False,False,False,True,False,False,False,False,False,True
2018-07-17 09:15:00,44.46,0.0,0.03,79.69,100.0,33300,True,False,False,False,False,False,False,True,False,False,False,True
2018-08-02 19:15:00,0.0,16.45,0.0,100.0,17.65,69300,True,False,False,False,False,False,True,False,False,True,False,False
2018-11-22 03:45:00,3.13,0.0,0.0,71.49,100.0,13500,True,False,False,False,False,False,True,False,False,True,False,False
2018-03-29 22:45:00,5.04,0.0,0.0,58.12,100.0,81900,True,False,False,False,False,False,True,False,False,False,False,True
2018-03-15 10:30:00,50.22,0.0,0.06,92.8,100.0,37800,True,False,False,False,False,False,True,False,False,False,True,False
2018-06-25 01:00:00,4.68,0.0,0.0,53.32,100.0,3600,True,False,False,True,False,False,False,False,False,True,False,False
2018-09-25 08:45:00,2.05,2.27,0.0,77.08,73.76,31500,True,False,False,False,False,False,False,True,False,True,False,False
2018-07-13 21:45:00,0.0,16.34,0.0,100.0,22.76,78300,True,False,True,False,False,False,False,False,False,False,False,True
2018-05-04 14:30:00,27.25,0.0,0.03,90.58,100.0,52200,True,False,True,False,False,False,False,False,False,False,True,False
2018-05-24 12:15:00,0.0,18.18,0.0,100.0,26.52,44100,True,False,False,False,False,False,True,False,False,False,False,True
2018-10-18 20:45:00,17.86,0.0,0.02,92.28,100.0,74700,True,False,False,False,False,False,True,False,False,False,False,True
2018-11-05 14:30:00,44.28,0.0,0.03,83.97,100.0,52200,True,False,False,True,False,False,False,False,False,False,False,True
2018-11-25 20:00:00,0.0,15.95,0.0,100.0,19.08,72000,False,True,False,False,False,True,False,False,False,True,False,False
2018-02-05 04:45:00,4.61,0.0,0.0,69.29,100.0,17100,True,False,False,True,False,False,False,False,False,True,False,False
2018-04-12 23:45:00,5.87,0.0,0.0,56.98,100.0,85500,True,False,False,False,False,False,True,False,False,True,False,False
2018-11-09 18:30:00,33.62,0.0,0.03,86.81,100.0,66600,True,False,True,False,False,False,False,False,False,False,True,False
2018-01-21 15:30:00,0.0,25.7,0.0,100.0,19.65,55800,False,True,False,False,False,True,False,False,False,True,False,False
2018-06-14 09:15:00,16.96,0.0,0.03,96.2,100.0,33300,True,False,False,False,False,False,True,False,False,False,False,True
2018-10-18 22:30:00,9.22,0.0,0.0,47.45,100.0,81000,True,False,False,False,False,False,True,False,False,False,False,True
2018-05-19 10:45:00,24.62,0.0,0.03,91.74,100.0,38700,False,True,False,False,True,False,False,False,False,False,True,False
2018-03-24 12:15:00,0.86,13.75,0.0,99.09,41.87,44100,False,True,False,False,True,False,False,False,False,False,False,True
